label,sentence1,sentence2
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Solo la jihad, che vuol dire 'guerra santa', è pericolosa. Anche i musulmani stessi sono contro la jihad."
support,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone."
facts,"Adesso i musulmani ci comandano di mangiare il loro cibo, che lo mangino loro il cous cous! I miei figli devono mangiare anche la carne di maiale, che è salutare.","Salve, in realtà il cous cous è legato anche alla nostra tradizione, in particolare al Sud Italia e non si tratta di imporre un'usanza tipica di un'altra religione. Molti esperti alimentari ne hanno consigliato l'introduzione (pur sempre libera scelta) nelle mense scolastiche perché considerato un cibo adatto a un'alimentazione sana."
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,"Il Corano insegna i fedeli a tollerare le altre religioni e a rispettarle. I musulmani possono solo trasmettere i propri principi, ma senza usare la forza."
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Facciamo di ogni erba un fascio. Un tempo si diceva lo stesso dei meridionali.
question,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Non sapevo gli islamici fossero tutti malati,di che malattie parla?"
unrelated,Vengono per sottometterci. Questo è il progetto ideologico che l'islam ha sempre portato avanti.,Usa un codice promozionale. Sottoscrivi un abbonamento. Vinci i diamanti nella Ruota Giornaliera. Partecipa alla Sfida Diamante.
unrelated,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!,Evita le zone popolate dalle meduse. Conosci le condizioni di rischio. Presta attenzione ai segnali di avvertimento. Guardati attorno se noti bandiere viola.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Il Corano punisce l'omicidio.
support,L' islam è una religione non pacifica che professa la violenza.,L'islam alimenta la violenza e non segue la pace.
facts,L'islamismo sta sostituendo il cristianesimo in Italia.,La maggior parte degli immigrati in Italia è di fede cattolica.
facts,"Esaltati presuntuosi, non aspettatevi di arrivare qui e di imbattersi in vigliacchi! Saremo noi ad uccidervi e passare sul vostro cadavere volentieri.",L'odio non fa altro che alimentare odio.
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,Considerato lo scarso numero di professanti la fede islamica in Italia dubito che questo possa essere il caso.
hypocrisy,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.",Quale soluzione propone? Non accogliere persone che rischiano la vita per scappare da fame e guerra? Credo che sul nostro territorio ci sia spazio in abbondanza per praticare l'islam senza doverci convertire tutti.
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","L'islam è una religione pacifica, non fanatismo. L'isis è fanatismo e vorrei farle notare che le prime vittime sono proprio gli islamici."
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Il numero di moschee è inifluo rispetto alle chiese.
unrelated,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Sorridi e guardalo negli occhi dall'altra parte della stanza. Usa il contatto fisico per mostrare il tuo interesse. Contattalo sui social network.
question,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.",Per quale ragione? Può spiegare la sua tesi?
unrelated,"Attenti ai ricorsi storici, che stavolta si accenderanno gli altiforni!",Correggi gentilmente i comportamenti sbagliati. Lodalo quando si comporta bene. Ignoralo quando si comporta male. Non lasciarlo giocare con le tue mani o le tue dita.
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Sebbene i giornali tendano a cercare un legame tra la presenza di cittadini stranieri e aumento di malattie, credo che bisognerebbe essere più cauti perche nessuna ricerca dimostra questo legame."
denouncing,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","Capisco la preoccupazione legata ad alcuni crimini da cittadini stranieri, ma generalizzare è ingiusto verso tutti coloro che vogliono integrarsi normalmente."
humor,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Si.e topolino vuole sparare a Pluto! Ma và a raccontarlo alla banda bassotti.
facts,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!,"Il fanatismo si manifesta non solo all'interno dell'islam, ma anche del cristianesimo e di sette e culti che nascono all'interno della nostra società, non necessariamente di stampo religioso."
facts,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.",Non mi risulta che nelle scuole siano spariti i crocefissi.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,In che modo una religione pacifica potrebbe ricondurre un paese civilizzato al medioevo?
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Il terrorismo non ha origine etniche. Il terrorismo è un problema ma non ha etnia, religione, colore della pelle, confini."
denouncing,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,È ridicolo come a causa di pochi estremisti ci siano delle persone che arrivino a dire queste cose.
support,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","E' riprorevole il fatto che i crocefissi siano stati tolti dalle scuole, non è giusto nei confronti dei cristiani."
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",La scelta di indossare il velo è libera e spetta alle donne musulmane.
facts,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)",Generalizzare non porta mai a nulla di buono: i violenti sono solo una minima parte di tutti gli islamici.
question,"Dobbiamo fare attenzione al ritorno a fatti già avvenuti in passato, verranno riaccesi gli altiforni!","Salve, leggo tanta rabbia in questo commento, potrebbe spiegarmelo meglio?"
question,Gli islamici si devono adattare alla nostra cultura e non viceversa.,Lei si è mai sentito di doversi adeguare alla tradizione islamica?
humor,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,L'italia è un paese laico e gli islamici hanno tutto il diritto di costruire luoghi di culto in cui la comunità può riunirsi e pregare.
humor,È' in atto una vera e propria invasione islamica.,A me pare piuttosto sia in atto una vera e propria invasione di false notizie.
denouncing,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","La sua affermazione, confesso, mi ha spiazzata, sopratutto quando scrive sono bestie e non uomini, è una affermazione piena di violenza, come prendere un pugno nello stomaco."
support,"È assurdo vedere come nel 2018 ci sia una religione tanto retrograda, e noi li facciamo pure sbarcare in massa nel nostro paese! L'italia resterà sempre un paese cristiano!",È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,In nessun passo del Corano è detto che di usare la violrnza contro gli infedeli.
humor,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,"Speriamo che chiamino buoni architetti, la mia parrocchia sembra un enorme garage di cemento."
support,Ci voglio convertire tutti.,Gli islamici tentano di portarci tutti alla conversione.
support,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,Non è possibile tollerare di vivere assieme a persone che per la religione si uccidono!
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Il fanatismo esiste per tutte le religioni.
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,La scelta di indossare il velo è libera e spetta alle donne musulmane.
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Le statistiche dicono che l'Italia è all'ultimo posto della lista dei paesi che accolgono migranti e rifugiati con sole 2,4 persone ogni 1000 abitanti. Inserire link, per esempio https://www.internazionale.it/reportage/annalisa-camilli/2018/06/18/immigrazione-luoghi-comuni-italia."
unrelated,L'islam alimenta la violenza e non segue la pace.,Ascolta il suo respiro. Osserva il tuo amico a quattro zampe durante l'attività fisica. Osservagli l'interno del cavo orale. Controlla il suo comportamento.
hypocrisy,È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!,Quale soluzione propone? Non accogliere persone che rischiano la vita per scappare da fame e guerra? Credo che sul nostro territorio ci sia spazio in abbondanza per praticare l'islam senza doverci convertire tutti.
support,Gli islamici si devono adattare alla nostra cultura e non viceversa.,"Sono i musulmani che devono adeguarsi alla nostra civiltà occidentale, non dobbiamo fare il contrario."
unrelated,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Rema. Trova la tua onda. Viaggia lungo la faccia anteriore dell’onda.
question,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,Mi saprebbe indicare dove incontra facilmente islamici?
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Buonasera, secondo l'Istat il rapporto costi-benefici per quanto riguarda l'immigrazione è positivo, dunque non solo si mantengono, ma addirittura mantengono noi versando il 5% dei contributi totali."
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",In base a che cosa dice che gli arabi vogliono comandare a casa nostra?
